indicator,alert_percentile,alarm_percentile,alert_tukey,alarm_tukey,retention_filter,season_scope,baseline_method,country,q1_median,q3_median,median_iqr,alert_zscore,alarm_zscore
rainfall-mm,-1,-2,,,none,All Months,none,Afghanistan,,,,,
ndvi_absolute,0.029129761,-0.467002824,-1.38459227,-1.843386993,none,All Months,none,Afghanistan,-0.467002824,0.507540336,0.917589446,-0.978773006,-1.957546012
ndvi_absolute,0.029129761,-0.467002824,-1.38459227,-1.843386993,>=40%,All Months,none,Afghanistan,-0.467002824,0.507540336,0.917589446,-0.978773006,-1.957546012
ndvi_absolute,0.05120459,-0.473100907,-1.402855715,-1.867733119,none,Growing (Apr–Jul),none,Afghanistan,-0.473100907,0.535313344,0.929754808,-0.978773006,-1.957546012
ndvi_absolute,0.022037549,-0.444366465,-1.354946408,-1.810236379,none,Dormant (Aug–Mar),none,Afghanistan,-0.444366465,0.501523697,0.910579943,-0.978773006,-1.957546012
conflict_events,12,21,32.25,37.875,none,All Months,none,Afghanistan,7,21,11.25,,
conflict_events,12,21,32.25,37.875,>=40%,All Months,none,Afghanistan,7,21,11.25,,
conflict_fatalities,19.5,40,76.5,94.75,none,All Months,none,Afghanistan,4.5,40,36.5,,
conflict_fatalities,19.5,40,76.5,94.75,>=40%,All Months,none,Afghanistan,4.5,40,36.5,,
Bread,18.52571429,29.87726608,49.70909194,59.62500487,none,All Months,YOY,Afghanistan,8.112676056,29.87726608,19.83182586,24.13166376,44.52957079
Bread,19.39837772,34.83177528,55.40178216,65.68678561,>=40%,All Months,YOY,Afghanistan,11.78814513,34.83177528,20.57000688,24.13166376,44.52957079
Bread,11.34434516,18.33333333,30.39313585,36.42303711,none,All Months,LTM,Afghanistan,5.357142857,18.33333333,12.05980252,16.84532987,33.46201053
Bread,13.46058994,22.68348861,36.08669733,42.78830169,>=40%,All Months,LTM,Afghanistan,6.6015625,22.68348861,13.40320872,16.84532987,33.46201053
Bread,7.122680938,12.39645641,20.9242101,25.18808694,none,All Months,FIVE_YEAR,Afghanistan,2.597924598,12.39645641,8.527753685,9.563314024,24.16550403
Bread,5.832859123,10.09554228,18.23719256,22.30801769,>=40%,All Months,FIVE_YEAR,Afghanistan,1.911261637,10.09554228,8.141650274,9.563314024,24.16550403
Exchange rate,10.44393585,11.16817098,12.0304486,12.46158742,none,All Months,YOY,Afghanistan,10.01646447,11.16817098,0.862277626,10.85498769,23.47735245
Exchange rate,10.48051948,11.41558442,12.28238215,12.71578102,>=40%,All Months,YOY,Afghanistan,10.17578609,11.41558442,0.866797739,10.85498769,23.47735245
Exchange rate,12.87301139,13.21050911,13.84086955,14.15604978,none,All Months,LTM,Afghanistan,12.5337995,13.21050911,0.630360448,14.76360249,27.067079
Exchange rate,12.87301139,13.21050911,13.84086955,14.15604978,>=40%,All Months,LTM,Afghanistan,12.5337995,13.21050911,0.630360448,14.76360249,27.067079
Exchange rate,,,,,none,All Months,FIVE_YEAR,Afghanistan,,,,-13.92947073,-11.14846094
Fuel (diesel),31.42043236,34.66527916,43.72877384,48.26052118,none,All Months,YOY,Afghanistan,24.07822206,34.66527916,9.06349468,58.83180523,100.1184951
Fuel (diesel),42.02253361,45.78990385,54.94899813,59.52854527,>=40%,All Months,YOY,Afghanistan,38.35594069,45.78990385,9.159094277,58.83180523,100.1184951
Fuel (diesel),6.949737261,11.85813454,15.85161723,17.84835857,none,All Months,LTM,Afghanistan,5.168194137,11.85813454,3.993482686,29.06688576,56.13431307
Fuel (diesel),12.85776551,20.16563794,24.3301261,26.41237018,>=40%,All Months,LTM,Afghanistan,11.51000073,20.16563794,4.164488161,29.06688576,56.13431307
Fuel (diesel),6.185474099,7.892800346,12.15753245,14.2898985,none,All Months,FIVE_YEAR,Afghanistan,4.103148784,7.892800346,4.264732102,9.463667279,17.9222485
